,goal_distance,goal_angle,is_goal
86822,37.48332962798263,46.08092418666069,False
86823,16.278820596099706,-42.510447078000844,False
86824,70.83078426785913,-30.54757174890703,False
86825,17.69180601295413,-42.709389957361466,False
86826,10.198039027185569,-11.309932474020195,False
86827,29.832867780352597,50.44033203100551,False
86828,31.0,90.0,False
86829,20.615528128088304,75.96375653207353,False
86830,10.816653826391969,56.309932474020215,True
86831,5.830951894845301,30.963756532073536,False
86832,49.57822102496216,-41.729512076816434,False
86833,31.38470965295043,-30.65066795705286,False
86834,36.124783736376884,-41.633539336570195,False
86835,15.811388300841896,-55.30484646876603,False
86836,32.28002478313795,-16.189206257026935,False
86837,25.495097567963924,-11.309932474020227,False
86838,162.74212730574712,13.865466687480628,False
86839,18.973665961010276,18.434948822922017,False
86840,14.142135623730951,-45.00000000000001,False
86841,15.231546211727817,-23.198590513648202,True
86842,30.265491900843113,-82.40535663140857,False
86843,37.05401462729781,3.094058058917113,False
86844,11.180339887498949,-63.43494882292201,False
86845,15.524174696260024,75.06858282186245,False
86846,30.610455730027933,51.63251461513846,False
86847,50.0,36.86989764584401,False
86848,13.038404810405298,-4.398705354995508,False
86849,13.92838827718412,-21.037511025421825,False
86850,35.608987629529715,51.84277341263095,False
86851,35.510561809129406,57.652556500557964,False
86852,8.246211251235321,-14.036243467926484,False
86853,36.6742416417845,11.003540851749507,False
86854,64.35060217278468,-32.94921511659045,False
86855,22.847319317591726,-66.80140948635182,False
86856,82.00609733428362,-0.6986943829831717,False
86857,54.3415126767741,12.757532160876702,False
86858,14.866068747318506,70.3461759419467,False
86859,30.23243291566195,34.21570213243741,False
86860,5.385164807134504,21.80140948635181,True
86861,8.0,0.0,False
86862,7.280109889280518,-15.945395900922858,True
86863,34.713109915419565,11.633633998940457,False
86864,25.495097567963924,64.4400348281762,False
86865,13.038404810405298,-32.47119229084849,False
86866,60.8276253029822,-27.407575437818405,False
86867,24.758836806279895,-46.63657704161672,False
86868,20.8806130178211,-16.699244233993618,False
86869,45.69463863518345,-23.198590513648202,False
86870,23.430749027719962,-50.1944289077348,False
86871,53.009433122794285,1.080924186660236,False
86872,15.652475842498529,26.565051177077994,False
86873,8.48528137423857,-45.0,False
86874,5.0990195135927845,-78.69006752597979,False
86875,8.06225774829855,-7.125016348901757,False
86876,13.341664064126334,-12.994616791916512,False
86877,28.42534080710379,-50.71059313749964,False
86878,31.400636936215164,37.23483398157467,False
86879,9.848857801796104,-23.962488974578164,False
86880,19.026297590440446,-3.0127875041831653,True
86881,21.37755832643195,10.784297867562561,False
86882,38.05259518088089,-3.0127875041831653,False
86883,50.96076922496363,-15.945395900922858,False
86884,84.0535543567314,-2.0454084888871935,False
86885,54.08326913195984,-3.1798301198641643,False
86886,59.665735560705194,39.5596679689945,False
86887,54.817880294662984,-14.796762245057355,False
86888,28.653097563788805,29.248826336546966,False
86889,51.0,28.07248693585296,False
86890,40.496913462633174,32.905242922987895,False
86891,40.496913462633174,-57.0947570770121,False
86892,33.421549934136806,-38.9275435927923,True
86893,46.52956049652737,8.652541791114745,False
86894,26.90724809414742,41.98721249581665,False
86895,5.656854249492381,-45.00000000000001,False
86896,35.35533905932738,28.739795291688043,True
86897,16.15549442140351,-68.19859051364818,False
86898,56.79788728465171,-26.11391263029071,False
86899,9.0,0.0,False
86900,8.246211251235321,14.036243467926484,False
86901,13.152946437965905,8.74616226255517,True
86902,33.54101966249684,10.304846468766009,False
86903,53.31041174104736,23.198590513648185,False
86904,37.656340767525464,10.713123022791066,False
86905,49.64876634922564,-34.33021719550332,False
86906,28.442925306655784,79.8753283446022,False
86907,16.55294535724685,25.01689347810002,False
86908,20.024984394500787,2.862405226111906,False
86909,36.124783736376884,-48.3664606634298,False
86910,11.180339887498949,63.43494882292201,False
86911,14.0,90.0,False
86912,10.63014581273465,48.81407483429036,False
86913,38.47076812334269,8.972626614896399,False
86914,37.48332962798263,-43.91907581333932,False
86915,10.0,-36.86989764584401,False
86916,9.0,0.0,False
86917,55.14526271584895,4.159642293712781,False
86918,22.090722034374522,-5.1944289077348,False
86919,6.708203932499369,-63.43494882292201,False
86920,34.713109915419565,-48.503531644784466,False
86921,20.8806130178211,16.699244233993618,False
86922,32.202484376209235,-53.84181456019167,False
86923,17.029386365926403,49.76364169072618,False
86924,126.1269202034205,-14.697319279511927,False
86925,8.06225774829855,7.125016348901757,False
86926,34.132096331752024,-31.827446576673108,False
86927,3.0,-90.0,True
86928,39.84971769034255,-17.52556837372288,True
86929,25.0,0.0,False
86930,46.400431032480725,37.11686068327029,False
86931,8.06225774829855,-29.74488129694221,False
86932,31.89043743820395,48.81407483429036,True
86933,39.698866482558415,49.08561677997488,False
86934,12.206555615733702,-34.99202019855866,False
86935,51.894122981316485,25.083594006190893,False
86936,57.30619512757761,-29.248826336546966,False
86937,35.05709628591621,86.72951207681645,False
86938,40.311288741492746,-66.61477894278624,False
86939,20.248456731316587,-20.224859431168078,False
86940,18.788294228055936,25.20112364547508,False
86941,45.34313619501854,41.423665625002656,False
86942,16.64331697709324,-57.2647737278924,False
86943,40.607881008493905,-37.998732442504654,False
86944,42.44997055358225,46.90915243299638,False
86945,55.94640292279746,-24.274441134439467,False
86946,57.0087712549569,21.61477894278623,False
86947,50.15974481593781,4.573921259900898,False
86948,28.231188426986208,22.932100437589792,False
86949,36.87817782917155,40.601294645004465,False
86950,20.396078054371138,78.69006752597979,False
86951,35.4682957019364,49.57392125990087,False
86952,27.294688127912362,28.442928624363358,False
86953,33.97057550292606,42.614055969611194,False
86954,11.180339887498949,-63.43494882292201,False
86955,50.21951811795888,-12.652556500557996,False
86956,22.02271554554524,-2.6025622024998034,True
86957,45.254833995939045,45.00000000000001,False
86958,13.601470508735444,-36.02737338510361,False
86959,53.075418038862395,47.290610042638534,False
86960,31.76476034853718,-28.17859010995917,False
86961,24.08318915758459,-4.763641690726143,False
86962,35.35533905932738,-8.130102354156005,False
86963,26.1725046566048,-6.581944655177973,False
86964,36.124783736376884,-41.633539336570195,False
86965,170.2292571798397,-11.177914782506065,False
86966,70.02856560004639,1.636577041616915,False
86967,22.825424421026653,28.810793742973065,False
86968,11.40175425099138,52.1250163489018,False
86969,13.892443989449804,30.256437163529263,True
86970,63.25345840347388,-39.22567409733672,False
86971,41.773197148410844,42.08916217383224,False
86972,9.219544457292887,-12.528807709151492,False
86973,51.264022471905186,-20.55604521958346,False
86974,7.615773105863909,23.198590513648202,False
86975,7.0710678118654755,8.130102354156051,False
86976,9.0,0.0,False
86977,12.806248474865697,51.34019174590991,False
86978,37.57658845611187,64.79887635452492,False
86979,49.040799340956916,2.3373058591239806,False
86980,8.0,0.0,False
86981,16.278820596099706,79.38034472384487,True
86982,19.1049731745428,-83.99099404250548,False
86983,58.52349955359813,16.886791123944043,False
86984,5.385164807134504,-21.80140948635181,True
86985,29.966648127543394,64.29004621918874,False
86986,39.20459156782532,52.25319461272533,False
86987,38.600518131237564,-36.57303097851933,False
86988,36.359317925395686,58.49573328079582,False
86989,32.7566787083184,12.33908727832618,False
86990,17.26267650163207,-79.99202019855866,False
86991,2.8284271247461903,45.00000000000001,False
86992,4.242640687119285,45.0,False
86993,29.732137494637012,47.72631099390627,False
86994,4.242640687119285,-45.0,True
86995,75.0066663703967,0.7638984609298817,False
86996,21.540659228538015,-21.80140948635181,False
86997,39.66106403010388,-33.690067525979785,False
86998,6.4031242374328485,-38.65980825409008,False
86999,43.60045871318328,-36.60707481260749,False
87000,40.607881008493905,-52.00126755749534,False
87001,41.617304093369626,35.21759296819271,False
87002,9.219544457292887,-40.601294645004465,False
87003,6.082762530298219,-80.53767779197439,False
87004,32.7566787083184,31.26373169437743,False
87005,54.91812087098393,33.11134196037202,False
87006,70.7248188403477,33.465379346355284,False
87007,48.91829923454004,-40.855376258895724,False
87008,44.10215414239989,-57.03059609653786,False
87009,68.09552114493287,29.953608167801498,False
87010,19.72308292331602,-59.53445508054013,False
87011,150.44268011438774,-12.280954405099362,False
87012,4.47213595499958,63.43494882292202,False
87013,102.69371937952194,-22.3194403929751,False
87014,33.95585369269929,-13.626994859891557,False
87015,5.0,0.0,True
87016,8.0,0.0,True
87017,98.89893831583835,-24.49190102823156,False
87018,65.76473218982953,28.123735383288807,True
87019,65.73431371817918,-33.20657031508953,False
87020,16.492422502470642,-75.96375653207353,False
87021,91.67878707749138,-13.884667685258169,False
87022,34.40930106817051,54.46232220802562,False
87023,7.0710678118654755,45.00000000000001,False
87024,34.058772731852805,40.236358309273825,False
87025,8.06225774829855,-29.74488129694221,False
87026,5.385164807134504,21.80140948635181,True
87027,48.0,0.0,False
87028,26.076809620810597,-57.52880770915151,False
87029,6.4031242374328485,-51.34019174590991,False
87030,5.0,-90.0,False
87031,33.24154027718932,-46.21887523513129,False
87032,20.223748416156685,8.530765609948139,False
87033,33.24154027718932,46.21887523513129,False
87034,96.16652224137046,16.927513064147032,False
87035,38.47076812334269,62.10272896905237,False
87036,27.586228448267445,46.46880071438582,False
87037,23.430749027719962,-39.80557109226518,False
87038,33.015148038438355,-54.865806943084365,False
87039,8.94427190999916,-26.565051177078008,False
87040,27.16615541441225,-6.340191745909908,False
87041,55.97320787662612,41.378515295882664,False
87042,23.323807579381203,59.03624346792648,False
87043,21.37755832643195,-79.2157021324374,False
87044,51.0,0.0,False
87045,19.4164878389476,-11.888658039627968,True
87046,29.832867780352597,-50.44033203100551,True
87047,34.92849839314596,23.62937773065681,False
87048,20.09975124224178,5.710593137499633,True
87049,52.839379254491625,29.47588900324575,False
87050,25.0,-53.13010235415599,False
87051,56.08029957123981,21.991129917177147,False
87052,47.07440918375928,12.26477372789243,False
87053,54.08326913195984,3.1798301198641643,False
87054,27.073972741361768,85.76360520094116,False
87055,47.885279575251516,-28.70595254340109,False
87056,14.142135623730951,-45.00000000000001,False
87057,29.410882339705484,-35.31121343963319,False
87058,13.341664064126334,12.994616791916512,False
87059,7.211102550927978,56.309932474020215,False
87060,24.73863375370596,14.036243467926457,False
87061,54.230987451824994,22.7824057304817,False
87062,74.06078584514209,2.3215305898326966,False
87063,7.615773105863909,23.198590513648202,False
87064,13.152946437965905,98.74616226255522,False
87065,9.0,0.0,False
87066,26.1725046566048,43.451842301022026,False
87067,34.48187929913333,-60.4612177404419,False
87068,11.40175425099138,-15.255118703057764,False
87069,52.88667128870941,-15.350136492424426,False
87070,12.206555615733702,-34.99202019855866,True
87071,57.0087712549569,37.8749836510982,False
87072,5.385164807134504,-21.80140948635181,True
87073,51.61395160225576,-35.537677791974374,False
87074,59.53990258641679,-29.148071845713066,False
87075,41.012193308819754,1.397181027296108,False
87076,45.221676218380054,-54.904183212973884,False
87077,18.788294228055936,-64.79887635452492,False
87078,8.246211251235321,-75.96375653207353,False
87079,8.602325267042627,54.46232220802562,False
87080,4.123105625617661,14.036243467926484,False
87081,7.211102550927978,33.690067525979785,False
87082,54.57105459856901,-13.78159723565362,False
87083,10.63014581273465,-138.81407483429035,False
87084,23.600847442411894,53.615648184164115,False
87085,50.15974481593781,-23.49856567595211,False
87086,47.01063709417264,-1.2188752351313326,False
87087,44.204072210600685,37.64762064010764,True
87088,33.60059523282288,-36.52885536698517,False
87089,38.01315561749642,-26.565051177077994,False
87090,6.324555320336759,108.43494882292201,False
87091,9.486832980505138,-71.56505117707799,False
87092,19.1049731745428,42.87890360333854,False
87093,41.78516483155236,21.037511025421825,False
87094,28.635642126552707,12.094757077012119,False
87095,20.518284528683193,-46.97493401088199,False
87096,18.439088914585774,-77.47119229084849,False
87097,28.071337695236398,-4.085616779974888,False
87098,119.87076374162301,-19.49306191115099,False
87099,17.029386365926403,49.76364169072618,False
87100,38.91015291668744,25.906507999514382,False
87101,21.587033144922902,-76.6075022462489,False
87102,22.80350850198276,52.1250163489018,False
87103,14.560219778561036,15.945395900922858,False
87104,5.385164807134504,-21.80140948635181,False
87105,21.37755832643195,10.784297867562561,False
87106,18.027756377319946,-3.1798301198642793,True
87107,62.177166226839255,-27.801458779934144,False
87108,19.79898987322333,45.0,False
87109,53.03772242470448,-45.763898460929994,False
87110,52.08646657242167,-3.3018656744350587,False
87111,28.30194339616981,32.005383208083494,False
87112,7.0710678118654755,8.130102354156051,False
87113,17.204650534085253,54.46232220802562,False
87114,36.124783736376884,-85.23635830927383,False
87115,66.85057965343307,-34.640947511916295,False
87116,10.295630140987,60.94539590092286,False
87117,26.248809496813376,-72.25532837494306,False
87118,36.24913792078372,24.443954780416547,False
87119,23.08679276123039,-85.0302592718897,False
87120,7.211102550927978,-56.309932474020215,False
87121,8.246211251235321,-75.96375653207353,False
87122,10.0,53.13010235415599,False
87123,35.73513677041127,-17.927919762007242,False
87124,7.0,0.0,False
87125,18.35755975068582,60.64224645720873,False
87126,38.27531841800928,19.855214369321082,False
87127,34.058772731852805,40.236358309273825,False
87128,28.284271247461902,-8.130102354156051,True
87129,74.32361670424818,23.805943518457724,False
87130,25.495097567963924,78.69006752597979,False
87131,50.00999900019995,1.1457628381751443,False
87132,51.66236541235796,47.3532968661083,False
87133,14.142135623730951,8.130102354156051,False
87134,8.06225774829855,29.74488129694221,False
87135,32.01562118716424,14.47029410006589,True
87136,67.23094525588644,30.37912601136833,False
87137,46.647615158762406,59.03624346792648,False
87138,31.575306807693888,-10.954062643398364,False
87139,5.0,53.13010235415599,False
87140,29.832867780352597,-50.44033203100551,True
87141,55.71355310873648,-21.037511025421825,False
87142,11.180339887498949,-10.304846468766044,False
87143,11.661903789690601,120.96375653207352,False
87144,5.385164807134504,-21.80140948635181,False
87145,5.0990195135927845,-11.309932474020195,False
87146,20.0,-90.0,False
87147,6.4031242374328485,-38.65980825409008,False
87148,46.66904755831214,45.00000000000001,False
87149,14.212670403551895,-50.71059313749964,True
87150,43.46262762420146,66.97450799147197,False
87151,16.97056274847714,45.0,False
87152,50.24937810560445,42.58049078334366,False
87153,5.830951894845301,-59.03624346792648,False
87154,10.816653826391969,-123.6900675259798,False
87155,46.75467891024384,-41.53177074108286,False
87156,68.81860213634101,-35.537677791974374,False
87157,40.45985664828782,-39.98688624496419,False
87158,72.11102550927978,-33.690067525979785,False
87159,23.706539182259394,62.35402463626132,False
87160,52.49761899362675,-40.364536573097375,False
87161,55.226805085936306,47.93567344642118,False
87162,8.54400374531753,-20.55604521958346,False
87163,27.459060435491963,-56.88865803962797,False
87164,48.60041152089147,36.634113875967415,False
87165,42.2965719651132,6.788974574438767,False
87166,42.485291572496,26.565051177077994,False
87167,7.0710678118654755,8.130102354156051,False
87168,53.600373133029585,-14.036243467926484,False
87169,36.22154055254967,6.340191745909966,False
87170,43.41658669218482,-28.92642583525362,False
87171,30.083217912982647,68.55226367289465,False
87172,38.600518131237564,16.55707137563665,False
87173,5.0990195135927845,-101.30993247402021,False
87174,49.09175083453431,-3.5035316447845752,False
87175,42.190046219457976,5.440332031005549,False
87176,62.609903369994115,-26.565051177077994,False
87177,29.732137494637012,-42.27368900609374,False
87178,9.0,0.0,False
87179,63.324560795950255,21.297354049033753,False
87180,47.01063709417264,-1.2188752351313326,False
87181,29.120439557122072,74.05460409907715,False
87182,43.46262762420146,66.97450799147197,False
87183,63.953107821277925,26.965714432870133,False
87184,66.40030120413611,-37.04247477308286,False
87185,40.85339643163099,68.45902408146156,False
87186,13.601470508735444,36.02737338510361,False
87187,73.57309290766564,-31.09731288577944,False
87188,55.036351623268054,-24.7024302277713,False
87189,61.40032573203501,37.05652818940958,False
87190,94.15412895885129,-22.479434397103105,False
87191,53.36665625650534,-12.994616791916512,False
87192,37.44329045369811,-34.11447294534127,False
87193,51.894122981316485,-25.083594006190893,False
87194,11.704699910719626,-19.983106521899995,False
87195,14.317821063276353,12.094757077012119,False
87196,68.00735254367721,17.102728969052368,False
87197,69.83552104767315,29.134292197226163,False
87198,48.60041152089147,-36.634113875967415,False
87199,47.01063709417264,29.291362170984268,False
87200,50.24937810560445,-47.41950921665633,False
87201,41.23105625617661,14.03624346792651,False
87202,79.64923100695951,-28.49563861824499,False
87203,57.14017850864661,32.855721950432994,False
87204,36.796738985948195,-42.79740183823419,False
87205,33.83784863137726,18.970407808486534,False
87206,54.45181356024793,-45.744059202888714,False
87207,66.85057965343307,-34.640947511916295,False
87208,9.219544457292887,-77.47119229084849,False
87209,41.012193308819754,-45.0,False
87210,25.079872407968907,66.5014343240479,False
87211,10.816653826391969,56.309932474020215,False
87212,12.649110640673518,71.56505117707799,False
87213,50.695167422546305,22.011283197919358,False
87214,10.770329614269007,-21.80140948635181,False
87215,64.00781202322104,-28.967660646064026,False
87216,42.04759208325728,25.34617594194669,False
87217,10.0,36.86989764584401,False
87218,41.048751503547585,34.077195280130745,False
87219,8.48528137423857,45.0,False
87220,37.12142238654117,4.635463426902617,False
87221,15.556349186104045,45.00000000000001,False
87222,70.2353187506115,28.02450053207025,False
87223,24.758836806279895,-43.36342295838328,False
87224,10.198039027185569,78.69006752597979,False
87225,65.0,-30.51023740611555,False
87226,58.412327466040935,38.047042531826094,False
87227,48.91829923454004,49.144623741104304,False
87228,56.61271941887264,35.65532809790031,False
87229,40.718546143004666,24.676863170337064,False
87230,6.324555320336759,71.56505117707799,False
87231,21.95449840010015,-30.068582821862446,True
87232,144.83784035948617,-9.137151014138691,False
87233,71.06335201775947,-2.419509216656149,False
87234,52.49761899362675,-49.63546342690265,False
87235,8.602325267042627,35.537677791974374,True
87236,65.0,-30.51023740611555,False
87237,15.620499351813308,-50.1944289077348,False
87238,44.721359549995796,-10.304846468766044,False
87239,185.32673849177834,3.402769771061664,False
87240,23.021728866442675,2.489552921998982,False
87241,17.029386365926403,-3.3664606634298315,False
87242,50.24937810560445,47.41950921665633,False
87243,65.19202405202648,32.47119229084849,False
87244,36.05551275463989,33.690067525979785,False
87245,66.85057965343307,-34.640947511916295,False
87246,29.698484809834994,45.0,False
87247,30.610455730027933,-51.63251461513846,False
87248,48.104053883222775,-46.68468431789629,False
87249,8.54400374531753,-20.55604521958346,False
87250,42.43819034784589,34.43898930880361,False
87251,26.076809620810597,-57.52880770915151,False
87252,31.0,90.0,False
87253,20.396078054371138,11.309932474020195,False
87254,67.95586803212802,32.98852161363455,False
87255,9.848857801796104,-66.03751102542181,False
87256,8.06225774829855,7.125016348901757,False
87257,8.54400374531753,-69.44395478041653,False
87258,6.0,-90.0,False
87259,7.0,-90.0,False
87260,68.26419266350405,-31.827446576673108,False
87261,58.309518948453004,30.96375653207352,False
87262,56.0,0.0,False
87263,30.59411708155671,-78.69006752597979,False
87264,15.811388300841896,18.434948822922,False
87265,87.02298546935747,-1.3169124057934094,False
87266,8.06225774829855,-60.25511870305777,True
87267,10.0,0.0,False
87268,47.20169488482379,-53.615648184164115,False
87269,17.08800749063506,20.55604521958346,False
87270,64.8459713474939,26.565051177077994,False
87271,7.211102550927978,-33.690067525979785,False
87272,4.47213595499958,-63.43494882292202,False
87273,6.708203932499369,-63.43494882292201,False
87274,16.1245154965971,29.74488129694221,False
87275,34.058772731852805,-40.236358309273825,False
87276,33.1058907144937,-64.98310652189997,False
87277,30.805843601498726,-54.24611274556325,False
87278,5.656854249492381,45.00000000000001,False
87279,9.433981132056603,32.00538320808348,False
87280,45.27692569068709,30.529705899934125,False
87281,8.94427190999916,-63.43494882292202,False
87282,6.0,-90.0,False
87283,7.810249675906654,-50.1944289077348,False
87284,28.600699292150182,-36.469234390051874,False
87285,38.27531841800928,33.27488798483494,False
87286,63.60031446463138,36.6897228324758,False
87287,38.27531841800928,56.72511201516508,False
87288,31.25699921617557,-82.64762064010763,False
87289,94.02127418834527,23.83874018317174,False
87290,9.0,0.0,False
87291,52.630789467763066,38.82982490497038,False
87292,30.364452901377952,17.241459398939973,False
87293,83.74365647617735,11.71247231108753,False
87294,8.06225774829855,-29.74488129694221,False
87295,8.48528137423857,-45.0,True
87296,34.20526275297414,37.87498365109821,False
87297,31.906112267087632,32.195733934713246,False
87298,30.479501308256342,41.00908690157023,False
87299,54.91812087098393,33.11134196037202,False
87300,43.08131845707603,-21.80140948635181,False
87301,32.7566787083184,-58.736268305622566,False
87302,21.93171219946131,46.84761026599459,False
87303,53.0,-31.890791801845708,False
87304,8.94427190999916,-26.565051177078008,False
87305,30.083217912982647,-21.44773632710536,False
87306,32.0,0.0,False
87307,15.524174696260024,-14.931417178137554,False
87308,29.614185789921695,-11.689369175439202,False
87309,27.294688127912362,28.442928624363358,False
87310,9.899494936611665,45.0,False
87311,4.123105625617661,75.96375653207353,False
87312,55.54277630799526,-23.33404127670976,False
87313,22.561028345356956,-77.19573393471325,False
87314,53.85164807134504,15.068488159492201,False
87315,10.816653826391969,56.309932474020215,False
87316,5.385164807134504,-111.80140948635182,False
87317,46.400431032480725,-52.88313931672974,False
87318,25.495097567963924,78.69006752597979,False
87319,12.649110640673518,-18.434948822922035,False
87320,29.206163733020468,-38.047042531826094,False
87321,25.019992006393608,2.2906100426384346,False
87322,31.064449134018133,56.82148834060726,False
87323,17.804493814764857,-38.15722658736906,True
87324,15.620499351813308,39.80557109226518,False
87325,8.602325267042627,-54.46232220802562,False
87326,16.278820596099706,79.38034472384487,False
87327,68.79680225126747,32.53506715793502,False
87328,7.810249675906654,50.1944289077348,False
87329,33.83784863137726,-18.970407808486534,False
87330,42.80186911806539,-37.40535663140855,False
87331,54.405882034941776,36.02737338510361,False
87332,8.54400374531753,-69.44395478041653,False
87333,167.83622970026465,-13.787852916326774,False
87334,27.0,0.0,False
87335,25.317977802344327,-80.90972307917768,False
87336,26.627053911388696,-55.71312302279104,False
87337,46.52956049652737,-8.652541791114745,False
87338,32.14031735997639,95.35582504285519,False
87339,46.51881339845203,-25.463345061871607,False
87340,66.03786792439622,-32.005383208083494,False
87341,11.045361017187261,-5.1944289077348,False
87342,64.4980619863884,-29.74488129694221,False
87343,18.439088914585774,-40.601294645004465,False
87344,19.1049731745428,-83.99099404250548,False
87345,7.615773105863909,-66.80140948635182,True
87346,46.66904755831214,45.00000000000001,False
87347,28.0178514522438,2.0454084888873716,False
87348,64.89992295835181,-33.6900675259798,False
87349,8.246211251235321,-14.036243467926484,False
87350,48.010415536631214,-35.67640822186199,False
87351,56.22277118748239,38.50065372034543,False
87352,19.209372712298546,38.65980825409008,False
87353,8.06225774829855,-60.25511870305777,True
87354,9.055385138137417,-6.340191745909966,True
87355,8.48528137423857,45.0,False
87356,7.615773105863909,23.198590513648202,False
87357,148.0135128966271,0.7742201649275633,False
87358,61.61980201201558,41.71075732150817,False
87359,20.248456731316587,20.224859431168078,False
87360,30.01666203960727,-1.9091524329963898,False
87361,32.7566787083184,58.736268305622566,False
87362,46.010868281309364,42.35745470593528,False
87363,5.656854249492381,45.00000000000001,False
87364,6.082762530298219,9.462322208025613,False
87365,10.816653826391969,33.690067525979785,False
87366,10.0,36.86989764584401,False
87367,14.142135623730951,-45.00000000000001,False
87368,14.142135623730951,-8.130102354156051,True
87369,20.808652046684813,-35.21759296819271,False
87370,14.317821063276353,24.77514056883192,False
87371,7.0710678118654755,-8.130102354156051,False
87372,5.385164807134504,-21.80140948635181,False
87373,7.0,0.0,False
87374,47.50789408087881,40.73210669970919,False
87375,12.041594578792296,48.3664606634298,False
87376,8.602325267042627,-35.537677791974374,True
87377,52.839379254491625,-29.47588900324575,False
87378,35.34119409414458,25.114834886144553,False
87379,28.861739379323623,-14.036243467926484,False
87380,50.44799302251776,39.369317242364744,False
87381,38.28837943815329,40.76360520094116,False
87382,38.8329756778952,34.5085229876684,False
87383,26.476404589747453,79.11447294534128,False
87384,33.61547262794322,-59.62087398863166,False
87385,18.027756377319946,-33.690067525979785,False
87386,8.602325267042627,-35.537677791974374,False
87387,56.0,0.0,False
87388,32.202484376209235,-36.15818543980832,False
87389,80.00624975587844,-0.7161599454701504,False
87390,84.11896337925236,-28.393019421383002,False
87391,66.03786792439622,-32.005383208083494,False
87392,21.095023109728988,5.440332031005549,False
87393,49.678969393496885,-40.100907546212234,False
87394,51.088159097779204,40.23635830927382,False
87395,48.662100242385755,9.462322208025613,False
87396,36.069377593742864,46.12330271407542,False
87397,41.773197148410844,-47.91083782616775,False
87398,14.422205101855956,33.690067525979785,False
87399,45.48626166217664,-33.34070734647701,False
87400,56.0357029044876,-34.824489156956794,False
87401,23.430749027719962,-50.1944289077348,False
87402,21.213203435596427,8.13010235415596,False
87403,19.1049731745428,-6.009005957494535,True
87404,69.9714227381436,30.96375653207351,False
87405,46.61544808322666,-54.60520415501295,False
87406,24.839484696748443,49.899092453787766,False
87407,10.198039027185569,11.309932474020195,True
87408,6.708203932499369,26.565051177077994,False
87409,15.0,53.13010235415599,False
87410,21.587033144922902,13.39249775375107,False
87411,48.82622246293481,-34.99202019855866,False
87412,56.43580423808985,-29.744881296942243,False
87413,86.57944328765345,-6.632514615138473,False
87414,41.340053217188775,-32.15229514128234,False
87415,69.06518659932803,34.38034472384487,False
87416,10.198039027185569,-11.309932474020195,False
87417,89.94442728707543,-8.310277167524143,False
87418,61.032778078668514,1.877877447285382,False
87419,57.697486947006624,-25.67681568183821,False
87420,47.43416490252569,-18.434948822922,False
87421,28.071337695236398,-85.91438322002513,False
87422,43.93176527297759,41.30861401354872,False
87423,78.05767098754612,-2.202598161765636,False
87424,62.297672508690084,18.72578784527257,False
87425,58.0,-43.60281897270362,False
87426,49.64876634922564,27.597295868643712,False
87427,23.40939982143925,-70.01689347810003,False
87428,7.211102550927978,56.309932474020215,False
87429,5.830951894845301,59.03624346792648,False
87430,6.4031242374328485,38.65980825409008,False
87431,6.4031242374328485,38.65980825409008,False
87432,39.408120990476064,-35.70669140060289,False
87433,6.082762530298219,-80.53767779197439,False
87434,59.481089431852205,26.995838394086626,False
87435,40.311288741492746,23.385221057213755,False
87436,9.848857801796104,23.962488974578164,False
87437,9.055385138137417,-6.340191745909966,True
87438,51.22499389946279,-38.65980825409008,False
87439,53.03772242470448,-2.161079488226325,False
87440,20.8806130178211,73.30075576600639,False
87441,17.69180601295413,-47.29061004263853,False
87442,40.36087214122113,-41.987212495816664,False
87443,9.0,0.0,False
87444,11.313708498984761,45.00000000000001,True
87445,56.859475903318,34.249033006811956,False
87446,34.23448553724738,6.70983680775695,False
87447,16.1245154965971,-7.125016348901757,False
87448,55.60575509783138,37.69424046668919,False
87449,44.94441010848846,57.724355685422374,False
87450,35.510561809129406,-32.34744349944203,False
87451,7.615773105863909,-23.198590513648202,False
87452,39.395431207184416,23.962488974578164,False
87453,50.695167422546305,-14.858614447924657,False
87454,45.27692569068709,30.529705899934125,False
87455,43.04648650006177,59.2645122980799,False
87456,27.0,0.0,True
87457,10.770329614269007,-21.80140948635181,False
87458,29.154759474226502,-30.96375653207352,False
87459,25.612496949731394,-38.65980825409008,False
87460,37.20215047547655,36.2538377374448,False
87461,14.142135623730951,45.00000000000001,True
87462,38.600518131237564,16.55707137563665,False
87463,40.80441152620633,17.102728969052368,False
87464,32.7566787083184,12.33908727832618,False
87465,59.22837157984339,11.689369175439202,False
87466,55.54277630799526,-13.53585636913422,False
87467,12.0,0.0,True
87468,144.88616221019868,6.340191745909966,False
87469,35.35533905932738,-81.86989764584403,False
87470,20.615528128088304,-39.09385888622951,False
87471,55.226805085936306,42.06432655357884,False
87472,8.246211251235321,104.03624346792648,False
87473,48.41487374764082,-38.29016319224307,False
87474,49.01020301937138,1.169139327907133,False
87475,12.041594578792296,-4.763641690726143,False
87476,6.708203932499369,-63.43494882292201,True
87477,11.180339887498949,26.565051177077994,False
87478,22.02271554554524,2.6025622024998034,False
87479,62.64982043070834,28.61045966596522,False
87480,6.708203932499369,-153.434948822922,True
87481,69.18092222571191,4.144623741104323,False
87482,26.1725046566048,46.54815769897797,False
87483,17.88854381999832,63.43494882292202,False
87484,40.311288741492746,-29.74488129694223,True
87485,28.284271247461902,-81.86989764584403,False
87486,47.80167361086848,15.780753309515392,False
